,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-miR-553,3.114367024952,3.0908534304511135,3.534808661231747,2.5533605033353277,0.44360665147561484,2.389566811762726,0.7990873060740036,3.715893370547605,2.752748591407134,0.6959938131099002,3.114367024952,2.3868109464722167,3.871843648509318,4.004501392234941,3.8032270364349277,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-554,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-555,2.9411063109464313,1.7824085649273733,0.3334237337251918,3.4554916206284685,0.44360665147561484,1.0285691521967708,2.636914580355878,1.372952097911829,4.009884588931844,0.6959938131099002,3.114367024952,1.3448284969974411,0.8875252707415875,0.0,0.8237493603082727,2.035623909730721,3.1505596765753814,0.0,0.04264433740849372
hsa-miR-556-3p,4.045268215138534,0.0,4.0574502721839,0.02856915219677092,0.44360665147561484,2.389566811762726,0.7990873060740036,0.11103131238874395,3.0531113364595623,2.6016965164809576,3.3881895371560837,2.3868109464722167,3.871843648509318,0.2630344058337938,0.8237493603082727,2.8257856274647914,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-556-5p,3.8629472480209217,4.893362210763872,3.8196681834964554,2.983677694698067,0.44360665147561484,2.8399595874895316,1.4594316186372973,2.4854268271702415,3.303050084681673,3.8257856274647914,3.816599706534912,3.408711861029429,3.871843648509318,2.944858445807539,0.8237493603082727,0.0,1.01435529297707,1.8875252707415875,0.04264433740849372
hsa-miR-561-3p,0.0,3.673556423990145,0.3334237337251918,0.02856915219677092,0.44360665147561484,1.9855004303048849,0.7990873060740036,1.372952097911829,0.6415460290875237,0.6959938131099002,0.0,2.985500430304885,0.8875252707415875,2.5459683691052923,3.3812833725037836,0.15055967657538138,1.01435529297707,0.925999418556223,0.04264433740849372
hsa-miR-561-5p,0.0,2.097610796626422,0.3334237337251918,2.7845039829295666,3.229587922740652,1.0285691521967708,2.1667154449664223,2.035623909730721,4.009884588931844,3.218781167784069,2.0461417816447205,0.7136958148433589,1.8278190246173196,2.2957230245399685,0.8237493603082727,1.0772429989324603,2.27500704749987,0.0,1.01435529297707
hsa-miR-562,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-563,2.2418401835646704,2.771885578515366,2.0,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.944858445807539,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-564,0.0,0.0,2.3950627995175777,2.5533605033353277,0.44360665147561484,1.0285691521967708,0.7990873060740036,0.0,0.6415460290875237,2.942983598187102,0.0,1.7824085649273733,0.8875252707415875,3.625270489374693,0.8237493603082727,3.594548549550354,3.1505596765753814,0.0,3.2094533656289497
hsa-miR-566,2.9411063109464313,0.0,0.3334237337251918,0.02856915219677092,3.752748591407134,2.704871964456353,2.1667154449664223,3.3405622690264134,0.6415460290875237,0.6959938131099002,0.0,2.8135246892978105,2.4329594072761065,3.389566811762726,3.6076262208454875,1.6369145803558778,4.645009884391095,0.23878685958711648,0.04264433740849372
hsa-miR-567,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-568,0.0,3.0908534304511135,2.3950627995175777,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,2.8579809951275723,0.0,0.8237493603082727,1.0772429989324603,1.5008020530571577,0.23878685958711648,0.04264433740849372
hsa-miR-570-3p,6.159064008810545,6.902194200943762,6.768051961361916,5.575614877619633,6.059614856297222,5.680042992622571,6.24412594328373,5.829088444004886,6.207502459258789,4.675251386050259,5.626439136697315,5.195347598322219,6.053328593449791,2.944858445807539,6.820689560559215,5.248307120087241,1.01435529297707,4.704318677760832,5.213736095922801
hsa-miR-571,0.0,0.0,2.0,2.7845039829295666,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,1.9927684307689242,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-572,0.0,2.5801454844233804,0.3334237337251918,2.7845039829295666,1.3561438102252754,0.0,2.992768430768924,0.0,1.0426443374084937,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,2.350497247084133,1.01435529297707,1.1763227726404628,0.04264433740849372
hsa-miR-573,4.045268215138534,4.157852169141737,3.8196681834964554,3.4554916206284685,4.608809242675524,1.9855004303048849,4.664482840364682,0.8797057662822882,4.009884588931844,4.675251386050259,4.218781167784069,0.0,5.05006629830629,3.8268026842858265,4.71918344048179,3.594548549550354,4.645009884391095,3.187451054027326,3.361768359419153
hsa-miR-574-3p,0.0,3.3533232911628965,2.0,0.02856915219677092,0.44360665147561484,1.7311832415722,0.7990873060740036,0.0,1.8559896973084806,0.6959938131099002,0.5058909297299573,1.3448284969974411,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,1.6088092426755238
hsa-miR-574-5p,5.946028989515477,5.807612523172633,8.191848839997071,5.062208077560245,5.999323578150824,9.912350469822584,6.5687921780415275,9.832035533841779,7.361768359419154,7.673344413647963,8.326474430193002,9.03091537980916,9.076040608263252,11.117831379634865,5.724650271732967,12.375338151274388,10.55454088894418,11.198475736764985,7.5607913663831265
hsa-miR-575,4.281698250098829,4.57228336665041,4.992315251861196,3.3146965256562866,3.598126959919604,3.5397791916984938,4.058316495590823,4.142413437873741,4.2660368939953175,4.252476214135217,4.69265037003553,3.633431210355632,4.1969217338203295,4.765004246250036,5.062639828286463,4.175524601089875,4.245647773636751,4.121844297876376,3.361768359419153
hsa-miR-576-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,1.0426443374084937,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-576-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.11103131238874395,3.0531113364595623,0.6959938131099002,0.0,0.0,0.8875252707415875,3.1076878693143732,0.8237493603082727,0.0,3.4462562298895643,2.144046369616707,0.04264433740849372
hsa-miR-577,3.408711861029429,4.57228336665041,4.872828759534886,4.471837762422287,0.44360665147561484,1.9855004303048849,4.33199177823206,3.795974694206668,4.143230134776893,4.12350066435096,3.816599706534912,4.477677327565307,3.1842802944193824,4.004501392234941,5.13709360897494,3.9136075118230993,3.4462562298895643,1.1763227726404628,3.0373822220030804
hsa-miR-578,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-579-3p,12.733212386132958,12.116990429693166,11.811868352752338,11.226779443192926,11.598848089952945,12.3538580708678,11.32072158764901,11.39460202692745,11.817639244734917,11.070530209200127,11.21605465384045,11.469631643049615,11.046373733863188,0.0,11.21866009874068,9.311612098185098,15.0968477248252,9.540496174359612,12.335970889130792
hsa-miR-579-5p,3.6542063779442917,2.9411063109464313,4.44028782084042,4.403949364232865,3.0036022366801953,3.18269229751619,4.33199177823206,1.372952097911829,4.2660368939953175,0.6959938131099002,1.2141248053528473,2.985500430304885,4.1969217338203295,3.512226886513957,4.5109619192773796,1.6369145803558778,4.75702324650746,2.797012977836145,2.356143810225275
hsa-miR-580-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.372952097911829,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-582-3p,2.9411063109464313,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,2.636914580355878,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,2.4329594072761065,0.2630344058337938,3.3812833725037836,2.350497247084133,3.1505596765753814,0.925999418556223,0.04264433740849372
hsa-miR-582-5p,1.9068905956085185,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,1.0285691521967708,0.7990873060740036,1.7398481026993275,0.6415460290875237,2.1505596765753814,2.333423733725192,1.3448284969974411,0.8875252707415875,4.234961094839504,2.782408564927373,3.7092906357233577,3.9001422603598166,1.5753123306874368,0.04264433740849372
hsa-miR-584-3p,3.5360529002402097,3.0908534304511135,4.353323291162897,3.8104431038451745,0.44360665147561484,2.2016338611696504,2.636914580355878,0.0,5.123086750981061,0.6959938131099002,3.6182386555954547,0.7136958148433589,1.8278190246173196,2.2957230245399685,2.3533232911628965,3.594548549550354,5.290571850852079,0.925999418556223,3.361768359419153
hsa-miR-584-5p,3.6542063779442917,4.519793486241101,5.205157883920094,4.536674617569758,4.687060688339892,3.690417095532466,4.849999259466098,2.8298495598446904,4.915042791371977,4.37016428054021,4.4154882710497,3.2809563138310565,5.927422428739871,4.1626934322112366,4.71918344048179,4.526694845541976,4.860962797858116,2.4594316186372973,4.290571850852079
hsa-miR-585-3p,4.485426827170242,5.740657771623893,5.253611151947168,4.874305165982231,4.687060688339892,4.222650022451478,5.295355692891673,4.37016428054021,4.009884588931844,5.001802242633985,4.218781167784069,4.224194663970433,5.836934011321092,4.434294617959925,5.460742563789644,4.526694845541976,5.985500430304885,3.0053999877425897,3.740927560318628
hsa-miR-587,4.128458384146928,4.622930350920177,4.521678951603199,3.91169158187234,4.343407822297814,4.009884588931844,4.760220946466509,4.0798047546352585,4.915042791371977,2.1505596765753814,4.69265037003553,4.292045492492862,4.0435194936627425,4.1626934322112366,4.813011548605618,4.526694845541976,4.860962797858116,2.6392321632492775,4.129283016944966
hsa-miR-589-5p,2.7441610955704103,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,2.389566811762726,2.1667154449664223,0.0,0.6415460290875237,3.6507645591169022,3.72137265947682,0.0,2.4329594072761065,0.2630344058337938,0.8237493603082727,2.8257856274647914,3.1505596765753814,0.0,0.04264433740849372
hsa-miR-590-3p,3.269033146455237,4.28909670241999,3.683696454306516,3.158660175346498,0.44360665147561484,2.389566811762726,2.992768430768924,2.277984747299765,4.482848283068465,0.6959938131099002,3.72137265947682,0.0,4.462052318796433,2.944858445807539,4.984133594540979,0.0,3.4462562298895643,3.1292830169449664,3.0373822220030804
hsa-miR-590-5p,3.408711861029429,3.3533232911628965,2.3950627995175777,2.7845039829295666,0.44360665147561484,2.2016338611696504,3.277984747299765,0.0,5.057016965365539,3.8257856274647914,2.570462931026041,2.114367024952,0.8875252707415875,1.613531652917927,3.3812833725037836,2.8257856274647914,1.01435529297707,1.1763227726404628,0.04264433740849372
hsa-miR-591,3.5360529002402097,3.228049047884462,0.5558161550616397,1.9373443921502325,1.9745293124838819,1.422233000683048,3.277984747299765,2.8298495598446904,3.5147534984397533,0.6959938131099002,1.6915341649192002,0.0,2.8579809951275723,3.2555007331483865,2.3533232911628965,3.8155754288625725,4.245647773636751,2.361768359419153,0.04264433740849372
hsa-miR-592,1.9068905956085185,2.3589588258323295,0.3334237337251918,0.8399595874895318,0.44360665147561484,1.422233000683048,2.636914580355878,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,3.8032270364349277,3.016139702655253,1.01435529297707,0.0,0.04264433740849372
hsa-miR-593-3p,3.269033146455237,4.519793486241101,4.992315251861196,4.598722499676621,3.0036022366801953,4.009884588931844,4.451540833017832,4.0798047546352585,5.785550551739256,5.3847405872923835,4.742545233866053,4.41886457739032,4.967168607532628,5.455820365084918,5.57228336665041,5.856985689782205,5.679480099505446,4.642701571833233,4.434961760187254
hsa-miR-595,3.8629472480209217,3.76659516172927,4.933572638261024,4.095080491901415,1.9745293124838819,3.8904466926799057,4.664482840364682,3.795974694206668,5.057016965365539,3.4515408330178317,3.114367024952,2.8135246892978105,4.578334948681608,3.625270489374693,3.975446765640962,3.594548549550354,4.860962797858116,2.4594316186372973,0.04264433740849372
hsa-miR-596,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.372952097911829,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.925999418556223,0.04264433740849372
hsa-miR-597-5p,5.2141248053528475,4.718635616271338,5.048323386537814,4.823239844131022,3.0036022366801953,4.318316841334983,4.849999259466098,4.779259720372376,5.466627120041501,4.675251386050259,4.742545233866053,3.140778655782796,4.967168607532628,4.90544717873885,4.61882595258744,4.70265754339091,5.048323386537814,3.1292830169449664,3.361768359419153
hsa-miR-598-3p,4.663344619366085,4.519793486241101,3.1795110502715103,3.4554916206284685,0.44360665147561484,2.2016338611696504,4.561937059622433,3.4436066514756147,4.009884588931844,3.4515408330178317,4.352617298958503,4.0,3.1842802944193824,3.2555007331483865,5.275379596253622,3.016139702655253,1.01435529297707,3.349082146391089,0.04264433740849372
hsa-miR-599,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.11103131238874395,0.6415460290875237,0.6959938131099002,2.333423733725192,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-600,2.2418401835646704,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,1.0426443374084937,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-601,0.0,0.0,3.3673710656485296,0.02856915219677092,0.44360665147561484,1.7311832415722,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.0461417816447205,0.0,3.4515408330178317,0.0,0.8237493603082727,4.908332569782425,3.1505596765753814,3.4489009511451276,0.04264433740849372
hsa-miR-603,5.922911406258192,6.9721182183841375,6.849373822667431,6.399342019125501,6.399854673572431,5.715618859074816,6.789077126860354,5.866907978143166,6.2671612180222604,6.364047083607321,5.753016128735835,5.4535175792154975,6.498889086976805,5.757556688939453,6.9502351004856875,5.7540857821979134,4.860962797858116,5.3269687115878925,5.7167165917059695
hsa-miR-604,1.4698859762744636,2.771885578515366,2.9616233282869446,1.4905701304462013,0.44360665147561484,0.48542682717024166,2.992768430768924,0.0,4.009884588931844,0.6959938131099002,3.816599706534912,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,1.6088092426755238
hsa-miR-605-5p,1.9068905956085185,2.3589588258323295,2.9616233282869446,2.7845039829295666,1.9745293124838819,0.0,3.720278465233327,1.7398481026993275,0.6415460290875237,3.8257856274647914,3.990954860396993,0.7136958148433589,2.4329594072761065,0.0,3.8032270364349277,2.350497247084133,4.645009884391095,0.6229303509201767,0.04264433740849372
hsa-miR-606,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-607,4.547203024756931,4.28909670241999,4.742545233866053,4.095080491901415,3.752748591407134,3.690417095532466,2.992768430768924,3.631104282365877,5.305240965954483,4.478971805032942,4.218781167784069,3.524815928357506,4.462052318796433,3.512226886513957,5.517590657743283,3.9136075118230993,1.5008020530571577,2.8698714061777126,3.625270489374693
hsa-miR-608,3.7623488156441294,4.519793486241101,4.44028782084042,4.006298023900369,1.3561438102252754,2.704871964456353,2.992768430768924,3.1076878693143732,2.752748591407134,4.37016428054021,3.258518924711301,2.6158870739160567,5.128458384146928,4.1626934322112366,2.3533232911628965,4.646738698307846,3.4462562298895643,1.8875252707415875,2.8439838440483265
hsa-miR-610,4.77082904603249,3.575312330687437,3.683696454306516,4.658211482751795,4.832383716549127,4.009884588931844,0.7990873060740036,4.611172380044005,2.372952097911829,5.858478390423273,3.3881895371560837,4.589763486984977,0.8875252707415875,1.613531652917927,2.3533232911628965,0.0,1.01435529297707,2.0214797274104512,4.950468414150123
hsa-miR-612,8.487759658601387,8.687130693194257,9.276194211409953,9.109987318536913,9.239312109744333,8.12355239517338,9.292735744188192,8.215581533665725,9.233044401265582,9.370534847906134,8.469641817239516,8.461765911476078,9.756723098437906,7.622344722724236,9.261577826177177,8.78447126541778,9.788783574631449,7.301404737564478,8.820051284638133
hsa-miR-613,4.045268215138534,4.4087118610294285,3.942983598187102,2.277984747299765,3.426264754702098,2.704871964456353,2.992768430768924,0.0,4.482848283068465,0.6959938131099002,1.2141248053528473,3.633431210355632,3.1842802944193824,3.389566811762726,0.8237493603082727,2.350497247084133,1.01435529297707,2.8698714061777126,0.04264433740849372
hsa-miR-614,0.0,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-615-3p,2.9411063109464313,2.9411063109464313,4.0574502721839,4.006298023900369,3.752748591407134,2.2016338611696504,3.720278465233327,2.277984747299765,4.009884588931844,3.218781167784069,3.9068905956085187,1.3448284969974411,0.8875252707415875,4.004501392234941,4.61882595258744,3.3348542693316325,4.083213368248981,2.4594316186372973,1.6088092426755238
hsa-miR-615-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-616-3p,2.2418401835646704,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,1.7311832415722,2.1667154449664223,1.7398481026993275,0.6415460290875237,2.942983598187102,0.0,0.0,0.8875252707415875,2.5459683691052923,0.8237493603082727,2.350497247084133,1.01435529297707,0.6229303509201767,0.04264433740849372
hsa-miR-617,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-619-3p,0.8399595874895318,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.8797057662822882,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-620,3.269033146455237,4.087462841250339,4.599317793698226,3.7015490569430707,1.3561438102252754,1.422233000683048,4.451540833017832,2.669026765509631,4.75702324650746,3.218781167784069,4.475084882948782,3.828834649468056,4.785550551739256,4.662775171937776,5.062639828286463,4.955591791753994,5.133810091106031,2.0214797274104512,3.8489984304000227
hsa-miR-624-3p,0.0,3.0908534304511135,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,2.8257856274647914,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-625-5p,0.0,2.3589588258323295,2.3950627995175777,1.4905701304462013,0.44360665147561484,1.7311832415722,2.992768430768924,2.4854268271702415,3.0531113364595623,2.942983598187102,2.333423733725192,0.0,0.8875252707415875,2.2957230245399685,0.8237493603082727,0.0,2.27500704749987,1.1763227726404628,0.04264433740849372
hsa-miR-626,0.0,0.0,0.3334237337251918,1.4905701304462013,0.44360665147561484,1.7311832415722,0.7990873060740036,0.8797057662822882,0.6415460290875237,0.6959938131099002,1.2141248053528473,1.3448284969974411,0.8875252707415875,0.0,0.8237493603082727,2.8257856274647914,3.9001422603598166,0.6229303509201767,0.04264433740849372
hsa-miR-627-3p,4.964860664245848,4.622930350920177,4.672425341971495,4.770300489499416,4.2433644256936605,4.318316841334983,4.760220946466509,3.228049047884462,5.361066488794321,4.84799690655495,4.4154882710497,3.828834649468056,4.578334948681608,4.004501392234941,5.339850002884624,4.70265754339091,4.860962797858116,3.399171093819823,4.211790976252541
hsa-miR-627-5p,5.393004256898322,4.973611275519472,5.593054921669878,4.598722499676621,5.613531652917927,3.8904466926799057,5.824513297334801,4.779259720372376,5.657354181523702,4.478971805032942,5.428276414392509,4.880685525261125,6.2761244052742375,5.328405658958567,5.57228336665041,5.322288723570877,5.133810091106031,4.290571850852079,4.628190334615213
hsa-miR-628-3p,2.5160151470036647,3.0908534304511135,4.261530815243406,3.4554916206284685,4.343407822297814,0.0,2.1667154449664223,0.0,3.8629472480209217,0.6959938131099002,2.333423733725192,0.0,2.8579809951275723,4.004501392234941,3.8032270364349277,2.608809242675524,4.860962797858116,2.144046369616707,2.8439838440483265
hsa-miR-628-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-629-5p,3.6542063779442917,0.0,0.3334237337251918,2.7845039829295666,0.44360665147561484,0.0,0.7990873060740036,0.8797057662822882,2.372952097911829,0.6959938131099002,0.0,0.0,1.8278190246173196,1.9927684307689242,0.8237493603082727,5.001351892999959,3.4462562298895643,3.297191416565856,0.04264433740849372
hsa-miR-630,5.052676724303575,4.893362210763872,6.663913842115978,4.471837762422287,4.4376272483189485,6.526538362539394,4.849999259466098,5.248307120087241,4.671293372481576,4.12350066435096,5.008988783227255,6.411256746220791,5.970623614470605,6.849999259466098,6.278914019499939,7.915759896038,5.133810091106031,6.856612273178363,4.129283016944966
hsa-miR-631,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-637,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-638,2.7441610955704103,2.9411063109464313,3.683696454306516,1.9373443921502325,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.956056652412403,0.0,0.8875252707415875,3.1076878693143732,2.782408564927373,3.7092906357233577,1.01435529297707,0.0,0.04264433740849372
hsa-miR-639,0.8399595874895318,1.7824085649273733,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,2.1667154449664223,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-640,3.269033146455237,4.01435529297707,2.7070829917717063,3.8104431038451745,4.4376272483189485,4.009884588931844,2.992768430768924,2.669026765509631,4.37851162325373,5.141187525004999,3.5084286525318573,2.114367024952,0.8875252707415875,3.2555007331483865,0.8237493603082727,0.0,1.5008020530571577,0.6229303509201767,3.361768359419153
hsa-miR-641,3.408711861029429,1.372952097911829,4.353323291162897,1.9373443921502325,0.44360665147561484,2.704871964456353,0.7990873060740036,0.0,0.6415460290875237,2.1505596765753814,1.6915341649192002,2.985500430304885,4.87921563716567,1.9927684307689242,3.3812833725037836,3.016139702655253,4.083213368248981,1.1763227726404628,0.04264433740849372
hsa-miR-642a-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.752748591407134,0.6959938131099002,0.5058909297299573,0.7136958148433589,0.8875252707415875,2.2957230245399685,0.8237493603082727,0.15055967657538138,1.01435529297707,1.5753123306874368,0.04264433740849372
hsa-miR-642a-5p,0.0,2.5801454844233804,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-643,2.5160151470036647,3.4685833170068276,2.7070829917717063,0.02856915219677092,0.44360665147561484,1.7311832415722,3.5160151470036647,3.1076878693143732,4.009884588931844,1.4956951626240689,2.956056652412403,0.7136958148433589,2.4329594072761065,2.944858445807539,3.8032270364349277,3.4698859762744636,1.5008020530571577,0.6229303509201767,0.04264433740849372
hsa-miR-644a,5.324090516037983,5.8718436485093175,6.450881315273369,5.4799419014771305,5.801676029253588,5.141187525004999,6.176322772640463,5.3847405872923835,6.2671612180222604,5.687060688339892,5.48767927890162,5.511594541537413,6.092968509324141,2.2957230245399685,6.653346692722177,5.523248292605209,5.048323386537814,4.418189947945766,5.291677223176022
hsa-miR-648,1.4698859762744636,4.718635616271338,3.683696454306516,3.3146965256562866,2.403267722339301,1.9855004303048849,3.899175630480513,2.277984747299765,0.6415460290875237,0.6959938131099002,3.5084286525318573,0.0,4.578334948681608,3.1076878693143732,3.6076262208454875,2.350497247084133,4.860962797858116,2.257010618206024,2.032100843167024
hsa-miR-649,3.9569859246125763,3.4685833170068276,0.3334237337251918,0.02856915219677092,4.018812185742817,3.2809563138310565,2.992768430768924,3.5397791916984938,3.0531113364595623,0.6959938131099002,0.0,4.153805336079036,0.8875252707415875,4.004501392234941,0.8237493603082727,3.8155754288625725,2.7782085763980877,2.8698714061777126,0.04264433740849372
hsa-miR-650,2.7441610955704103,4.28909670241999,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.752748591407134,3.4515408330178317,3.3881895371560837,0.0,2.8579809951275723,4.004501392234941,0.8237493603082727,0.15055967657538138,4.391630261517429,0.6229303509201767,0.04264433740849372
hsa-miR-6503-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-6503-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.7136958148433589,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-651-3p,0.0,1.7824085649273733,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
