SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-miR-4265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4267,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4269,2.95224,0.1,0.1,0.1,7.023,0.1,1.78346,1.69191
hsa-miR-4270,9.2806,8.88932,10.9176,5.00548,1.68709,35.7609,0.1,5.48765
hsa-miR-4271,2.33817,4.81109,2.29406,0.1,0.1,5.66005,0.1,0.1
hsa-miR-4272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4274,8.6834,4.63437,3.88112,5.4367,6.17339,5.36507,4.96404,1.63327
hsa-miR-4275,3.48868,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4277,7.55065,0.1,0.1,4.15565,0.1,0.1,0.1,0.1
hsa-miR-4278,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4279,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4280,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4281,111.394,101.58,145.814,55.0233,39.3383,365.278,38.7549,65.3029
hsa-miR-4282,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4283,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4284,110.907,49.8732,33.4494,54.2286,24.7344,86.5785,45.805,19.1516
hsa-miR-4285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4286,24.7541,13.1921,11.1457,22.7672,2.05378,17.4561,9.74868,2.4636
hsa-miR-4287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4288,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4289,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-429,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4290,156.52,57.6697,46.2503,97.3366,26.4723,68.3559,54.0836,18.3745
hsa-miR-4291,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4292,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4293,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4294,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4295,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4297,21.1077,8.5322,6.74513,11.1444,2.38394,5.08211,5.18542,0.1
hsa-miR-4298,4.49931,8.58479,7.93151,2.37519,2.98558,13.9088,2.3146,8.31599
hsa-miR-4299,0.1,0.1,5.35166,0.1,0.1,88.2504,0.1,0.1
hsa-miR-4300,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4301,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4305,9.31399,1.22754,0.1,3.11612,1.04577,0.1,1.23117,0.1
hsa-miR-4306,5.00429,8.79026,9.13963,2.22393,0.1,8.42868,0.1,0.1
hsa-miR-4307,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4308,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4309,6.83314,0.1,0.1,0.1,0.1,1.78187,0.1,0.1
hsa-miR-431-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-431-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4310,2.24719,0.1,0.1,0.1,2.03474,0.1,0.1,0.1
hsa-miR-4311,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4312,26.4524,9.83928,9.10069,13.5522,12.8594,10.0967,12.245,7.21363
hsa-miR-4313,15.9933,9.91992,7.72108,10.3693,14.977,8.86418,8.56374,6.42317
hsa-miR-4314,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4316,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4317,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4318,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4319,6.90167,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-432-3p,7.69909,1.03717,0.1,1.36764,0.1,0.990565,1.85276,0.1
hsa-miR-432-5p,2.43363,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4320,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4321,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4322,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4323,11.3935,5.31791,4.42384,5.18618,8.31856,4.79907,6.30185,2.94551
hsa-miR-4324,17.6389,9.79029,4.22804,13.0396,6.92012,8.21953,7.938,5.26275
hsa-miR-4325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4326,11.4944,2.81513,2.28854,3.3025,2.10141,0.1,2.25102,0.1
hsa-miR-4327,5.59806,4.54332,2.3785,0.1,0.1,8.63171,0.1,0.1
hsa-miR-4328,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4329,7.67186,1.97927,0.1,5.03577,0.1,3.8268,0.1,0.1
hsa-miR-433-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-433-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4330,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4417,0.1,0.1,0.1,0.1,0.1,3.0096,0.1,0.1
hsa-miR-4418,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4419a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4419b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4420,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4421,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4422,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4423-3p,2.51609,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4423-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4424,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4427,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4428,0.1,7.33262,2.29045,0.1,0.1,0.1,0.1,0.1
hsa-miR-4429,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4430,0.1,2.10649,0.1,0.1,0.1,2.49571,0.1,0.1
hsa-miR-4431,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4433a-3p,2.26173,0.1,2.16619,0.1,0.1,11.8933,0.1,0.1
hsa-miR-4433a-5p,54.5038,26.2332,21.8712,48.1139,11.5725,38.8403,29.2423,12.5406
hsa-miR-4433b-3p,0.1,0.1,0.1,0.1,0.1,4.7223,0.1,0.1
hsa-miR-4434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4436a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4436b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4436b-5p,56.6401,25.6125,17.793,22.915,49.2099,19.949,32.0633,24.5401
hsa-miR-4437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4438,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4439,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4440,13.3647,3.36668,0.1,3.08711,19.9765,0.1,9.70263,12.7755
hsa-miR-4441,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4442,6.26597,7.10211,5.41091,0.1,0.1,12.4032,0.1,3.36232
hsa-miR-4443,6.30535,5.75023,5.65622,2.37464,0.1,75.0554,0.1,1.68644
hsa-miR-4444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4445-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4445-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4446-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4446-5p,165.133,107.137,70.8018,186.462,18.4429,154.717,49.1504,12.1864
hsa-miR-4447,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4448,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4449,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4450,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4451,0.1,5.58509,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4452,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4453,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4455,249.062,112.563,89.0404,175.606,58.7831,129.97,119.511,44.5733
hsa-miR-4456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4457,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4458,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4459,159.879,132.681,200.721,70.3294,27.8079,1263.58,34.5002,93.0276
hsa-miR-4460,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4461,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4462,3.58497,0.1,0.1,0.1,2.50657,0.1,0.1,0.1
hsa-miR-4463,0.1,0.1,0.1,0.1,0.1,7.19763,0.1,0.1
hsa-miR-4464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4465,0.1,2.08322,3.81583,0.1,0.1,0.1,0.1,0.1
hsa-miR-4466,46.5467,33.1581,78.8383,21.7558,2.10557,161.15,5.0837,10.9851
hsa-miR-4467,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4468,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4469,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4470,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4472,2.2977,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4473,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4474-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4474-5p,21.1056,6.88583,5.24473,13.0701,1.83964,9.34305,7.10562,0.1
hsa-miR-4475,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4477a,31.7333,15.7596,7.68723,23.3768,0.1,22.3195,5.37548,0.1
hsa-miR-4477b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4478,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4479,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-448,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4480,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4481,21.1706,8.2207,5.24551,9.56677,8.81382,6.80511,8.26918,2.81885
hsa-miR-4482-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4482-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4483,3.38434,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4484,6.23801,7.79227,5.38091,2.25765,6.24355,9.13632,2.01307,3.67336
hsa-miR-4485-3p,28.7798,25.2444,14.8857,10.6621,2.30657,28.057,3.68968,7.40207
hsa-miR-4485-5p,214.529,247.802,176.923,63.5796,27.7707,194.602,18.8381,51.8055
hsa-miR-4486,2.49638,0.1,0.1,0.1,1.886,0.1,0.1,0.1
hsa-miR-4487,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4488,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4489,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4490,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4491,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4492,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4493,45.9744,18.8442,14.9002,26.6716,5.37819,18.106,10.91,3.68814
hsa-miR-4494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4495,0.1,0.1,0.1,0.1,4.52322,0.1,0.1,0.1
hsa-miR-4496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4497,0.1,0.1,0.1,0.1,0.1,5.32889,0.1,0.1
hsa-miR-4498,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4499,5.69605,4.99335,5.88032,0.1,0.1,10.9107,0.1,0.1
hsa-miR-449a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-449b-3p,197.804,79.6285,66.8164,178.91,23.8256,120.978,86.9568,28.1452
hsa-miR-449b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-449c-3p,79.6797,35.356,29.2782,62.7891,10.2532,35.0175,25.0615,9.18405
hsa-miR-449c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4500,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4501,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4502,3.47408,0.1,0.1,1.99467,2.67167,0.1,1.92647,0.1
hsa-miR-4503,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4504,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4505,8.63493,11.0877,12.8709,4.40912,0.1,78.9164,1.98542,3.07317
hsa-miR-4506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4507,9.47483,6.93328,2.58157,1.96184,10.0526,27.95,3.02166,5.43197
hsa-miR-4508,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4509,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-450a-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-450a-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-450a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-450b-3p,9.83249,2.05769,1.03781,6.31398,0.1,6.30781,0.869575,0.1
hsa-miR-450b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4510,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4511,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4512,10.1008,1.88219,1.77554,2.36737,1.69883,0.1,0.1,0.1
hsa-miR-4513,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4515,6.05641,6.99863,5.8141,2.1188,7.04563,22.1695,4.19612,4.8685
hsa-miR-4516,132.735,160.036,203.354,90.7826,27.7106,1515.22,38.926,73.9636
hsa-miR-4517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4518,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4519,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-451a,249.86,873.481,947.05,515.547,61.1708,1203.71,224.919,331.404
hsa-miR-451b,842.32,521.84,409.758,1041.12,171.861,887.843,411.959,104.94
hsa-miR-452-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-452-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4520-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4520-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4520-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4521,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4522,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4524a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4524a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4524b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4524b-5p,9.76383,2.08984,2.16704,5.50316,0.1,0.1,0.1,0.1
hsa-miR-4525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4527,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4528,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4529-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4529-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4530,15.3636,21.2235,27.7099,9.5138,0.1,200.981,4.46315,7.2661
hsa-miR-4531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4532,0.1,0.1,1.98046,0.1,0.1,12.2307,0.1,0.1
hsa-miR-4533,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4534,10.8192,8.01332,10.6727,4.84067,1.69479,41.9417,0.1,5.23996
hsa-miR-4535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4536-3p,8.03291,0.1,0.1,4.51498,0.1,0.1,0.1,0.1
hsa-miR-4536-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4539,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-454-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-454-5p,16.6627,9.3002,5.8282,9.89899,1.01331,5.74688,2.34646,0.1
hsa-miR-4540,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-455-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-455-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4632-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4632-5p,0.1,0.1,3.62107,0.1,0.1,5.15915,0.1,0.1
hsa-miR-4633-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4633-5p,6.44403,0.1,0.1,2.05721,0.1,0.1,0.1,0.1
hsa-miR-4634,7.03569,4.2823,8.67918,0.1,0.1,77.7774,0.1,0.1
hsa-miR-4635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4638-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4638-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4639-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4639-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4640-3p,11.1427,4.84353,3.89062,5.35104,6.06665,4.27472,4.74536,0.1
hsa-miR-4640-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4641,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4642,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4643,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4644,24.0608,14.5438,8.13448,13.9998,12.3205,7.27238,11.6855,7.88118
hsa-miR-4645-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4645-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4646-3p,67.3059,24.3229,19.4315,35.2021,17.4875,22.3014,23.6126,9.20522
hsa-miR-4646-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4647,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4649-3p,99.3304,36.7879,30.4597,42.7716,32.8736,33.6528,37.973,18.6151
hsa-miR-4649-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4650-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4650-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4651,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4652-3p,33.4316,15.1201,11.7717,19.9208,16.217,16.1907,16.6151,9.53323
hsa-miR-4652-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4653-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4653-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4655-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4655-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4656,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4657,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4659a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4659a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4659b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4659b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-466,129.775,52.299,40.5936,77.3297,24.0821,58.0116,56.4913,19.6125
hsa-miR-4660,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4661-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4661-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4662a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4662a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4662b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4663,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4664-3p,2.29987,5.28206,3.74487,2.02054,5.8511,3.74379,4.07114,3.52236
hsa-miR-4664-5p,19.0667,11.2368,7.68683,18.0166,0.1,13.0604,7.38461,1.98529
hsa-miR-4665-3p,12.0249,10.624,14.1442,12.7431,10.0319,24.0977,8.64494,10.7984
hsa-miR-4665-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4666a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4666a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4666b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4667-3p,8.38258,1.91058,0.1,2.56039,6.48342,1.82988,4.43152,1.75483
hsa-miR-4667-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4668-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4668-5p,10.2898,13.34,11.4498,6.81046,6.51847,6.57901,7.18496,2.33683
hsa-miR-4669,13.1755,11.4922,9.54214,6.28041,5.0877,19.3442,4.98883,7.33757
hsa-miR-4670-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4670-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4671-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4671-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4672,4.51936,4.08232,0.1,0.1,0.1,20.722,0.1,0.1
hsa-miR-4673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4676-3p,0.1,0.1,0.1,0.1,0.1,0.1,1.99485,0.1
hsa-miR-4676-5p,2.75243,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4677-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4677-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4680-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4680-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4681,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
